R,G,B,R.I,Thickness,Wavelength,Reflectance
62,85,103,1.959,118.2,785,3.8845
62,85,103,1.959,118.2,780,4.21387
62,85,103,1.959,118.2,775,4.55882
62,85,103,1.959,118.2,770,4.91787
62,85,103,1.959,118.2,765,5.29272
62,85,103,1.959,118.2,760,5.68051
62,85,103,1.959,118.2,755,6.08574
62,85,103,1.959,118.2,750,6.50251
62,85,103,1.959,118.2,745,6.9317
62,85,103,1.959,118.2,740,7.37656
62,85,103,1.959,118.2,735,7.83781
62,85,103,1.959,118.2,730,8.31757
62,85,103,1.959,118.2,725,8.81797
62,85,103,1.959,118.2,720,9.32966
62,85,103,1.959,118.2,715,9.85918
62,85,103,1.959,118.2,710,10.3949
62,85,103,1.959,118.2,705,10.9479
62,85,103,1.959,118.2,700,11.5131
62,85,103,1.959,118.2,695,12.0919
62,85,103,1.959,118.2,690,12.6824
62,85,103,1.959,118.2,685,13.3039
62,85,103,1.959,118.2,680,13.9474
62,85,103,1.959,118.2,675,14.613
62,85,103,1.959,118.2,670,15.2933
62,85,103,1.959,118.2,665,15.9778
62,85,103,1.959,118.2,660,16.6735
62,85,103,1.959,118.2,655,17.3789
62,85,103,1.959,118.2,650,18.0981
62,85,103,1.959,118.2,645,18.8293
62,85,103,1.959,118.2,640,19.5694
62,85,103,1.959,118.2,635,20.318
62,85,103,1.959,118.2,630,21.0812
62,85,103,1.959,118.2,625,21.857
62,85,103,1.959,118.2,620,22.6411
62,85,103,1.959,118.2,615,23.4344
62,85,103,1.959,118.2,610,24.2357
62,85,103,1.959,118.2,605,25.0419
62,85,103,1.959,118.2,600,25.8547
62,85,103,1.959,118.2,595,26.6637
62,85,103,1.959,118.2,590,27.471
62,85,103,1.959,118.2,585,28.2743
62,85,103,1.959,118.2,580,29.0879
62,85,103,1.959,118.2,575,29.9009
62,85,103,1.959,118.2,570,30.72
62,85,103,1.959,118.2,565,31.5303
62,85,103,1.959,118.2,560,32.3402
62,85,103,1.959,118.2,555,33.1348
62,85,103,1.959,118.2,550,33.9231
62,85,103,1.959,118.2,545,34.6978
62,85,103,1.959,118.2,540,35.4671
62,85,103,1.959,118.2,535,36.2191
62,85,103,1.959,118.2,530,36.9633
62,85,103,1.959,118.2,525,37.6918
62,85,103,1.959,118.2,520,38.4074
62,85,103,1.959,118.2,515,39.1026
62,85,103,1.959,118.2,510,39.7751
62,85,103,1.959,118.2,505,40.4219
62,85,103,1.959,118.2,500,41.0364
62,85,103,1.959,118.2,495,41.617
62,85,103,1.959,118.2,490,42.1652
62,85,103,1.959,118.2,485,42.6798
62,85,103,1.959,118.2,480,43.1532
62,85,103,1.959,118.2,475,43.5878
62,85,103,1.959,118.2,470,43.9771
62,85,103,1.959,118.2,465,44.3205
62,85,103,1.959,118.2,460,44.6266
62,85,103,1.959,118.2,455,44.8706
62,85,103,1.959,118.2,450,45.0461
62,85,103,1.959,118.2,445,45.1512
62,85,103,1.959,118.2,440,45.1914
62,85,103,1.959,118.2,435,45.1403
62,85,103,1.959,118.2,430,45.0039
62,85,103,1.959,118.2,425,44.7539
62,85,103,1.959,118.2,420,44.4081
62,85,103,1.959,118.2,415,43.9134
62,85,103,1.959,118.2,410,43.2706
62,85,103,1.959,118.2,405,42.4821
62,85,103,1.959,118.2,400,41.515
62,85,103,1.959,118.2,395,40.383
62,85,103,1.959,118.2,390,39.0293
62,85,103,1.959,118.2,385,37.4115
62,85,103,1.959,118.2,380,35.3213
62,85,103,1.959,118.2,375,32.3257
62,85,103,1.959,118.2,370,27.6156
62,85,103,1.959,118.2,365,21.9294
62,85,103,1.959,118.2,360,15.9086
62,85,103,1.959,118.2,355,10.5094
62,85,103,1.959,118.2,350,6.39131
62,85,103,1.959,118.2,345,3.85407
62,85,103,1.959,118.2,340,2.94505
62,85,103,1.959,118.2,335,3.55155
62,85,103,1.959,118.2,330,5.6046
62,85,103,1.959,118.2,325,8.87263
62,85,103,1.959,118.2,320,13.0532
62,85,103,1.959,118.2,315,17.7866
62,85,103,1.959,118.2,310,22.7554
62,85,103,1.959,118.2,305,27.7155
62,85,103,1.959,118.2,300,32.5674
37,55,91,1.94,85.1,1200,96.9803
37,55,91,1.94,85.1,1195,96.9289
37,55,91,1.94,85.1,1190,96.8066
37,55,91,1.94,85.1,1185,96.5687
37,55,91,1.94,85.1,1180,96.1755
37,55,91,1.94,85.1,1175,95.6071
37,55,91,1.94,85.1,1170,94.8605
37,55,91,1.94,85.1,1165,93.9516
37,55,91,1.94,85.1,1160,92.8945
37,55,91,1.94,85.1,1155,91.6937
37,55,91,1.94,85.1,1150,90.3419
37,55,91,1.94,85.1,1145,88.8367
37,55,91,1.94,85.1,1140,87.1668
37,55,91,1.94,85.1,1135,85.3216
37,55,91,1.94,85.1,1130,83.2945
37,55,91,1.94,85.1,1125,81.0858
37,55,91,1.94,85.1,1120,78.7016
37,55,91,1.94,85.1,1115,76.1394
37,55,91,1.94,85.1,1110,73.3855
37,55,91,1.94,85.1,1105,70.4333
37,55,91,1.94,85.1,1100,67.2688
37,55,91,1.94,85.1,1095,63.8922
37,55,91,1.94,85.1,1090,60.32
37,55,91,1.94,85.1,1085,56.5696
37,55,91,1.94,85.1,1080,52.6396
37,55,91,1.94,85.1,1075,48.508
37,55,91,1.94,85.1,1070,44.1541
37,55,91,1.94,85.1,1065,39.6031
37,55,91,1.94,85.1,1060,34.9738
37,55,91,1.94,85.1,1055,30.4632
37,55,91,1.94,85.1,1050,26.2977
37,55,91,1.94,85.1,1045,22.6643
37,55,91,1.94,85.1,1040,19.641
37,55,91,1.94,85.1,1035,17.2301
37,55,91,1.94,85.1,1030,15.3683
37,55,91,1.94,85.1,1025,13.9767
37,55,91,1.94,85.1,1020,12.9545
37,55,91,1.94,85.1,1015,12.2198
37,55,91,1.94,85.1,1010,11.6973
37,55,91,1.94,85.1,1005,11.3199
37,55,91,1.94,85.1,1000,11.0357
37,55,91,1.94,85.1,995,10.8062
37,55,91,1.94,85.1,990,10.6081
37,55,91,1.94,85.1,985,10.4283
37,55,91,1.94,85.1,980,10.2573
37,55,91,1.94,85.1,975,10.0892
37,55,91,1.94,85.1,970,9.92131
37,55,91,1.94,85.1,965,9.75814
37,55,91,1.94,85.1,960,9.59277
37,55,91,1.94,85.1,955,9.42944
37,55,91,1.94,85.1,950,9.25633
37,55,91,1.94,85.1,945,9.08545
37,55,91,1.94,85.1,940,8.90906
37,55,91,1.94,85.1,935,8.73925
37,55,91,1.94,85.1,930,8.56497
37,55,91,1.94,85.1,925,8.39053
37,55,91,1.94,85.1,920,8.21574
37,55,91,1.94,85.1,915,8.03285
37,55,91,1.94,85.1,910,7.84501
37,55,91,1.94,85.1,905,7.65444
37,55,91,1.94,85.1,900,7.47498
37,55,91,1.94,85.1,895,7.29387
37,55,91,1.94,85.1,890,7.10175
37,55,91,1.94,85.1,885,6.9075
37,55,91,1.94,85.1,880,6.71328
37,55,91,1.94,85.1,875,6.52446
37,55,91,1.94,85.1,870,6.32268
37,55,91,1.94,85.1,865,6.12647
37,55,91,1.94,85.1,860,5.93371
37,55,91,1.94,85.1,855,5.7418
37,55,91,1.94,85.1,850,5.85263
37,55,91,1.94,85.1,845,5.68859
37,55,91,1.94,85.1,840,5.51268
37,55,91,1.94,85.1,835,5.31977
37,55,91,1.94,85.1,830,5.11664
37,55,91,1.94,85.1,825,4.91343
37,55,91,1.94,85.1,820,4.70781
37,55,91,1.94,85.1,815,4.49874
37,55,91,1.94,85.1,810,4.28878
37,55,91,1.94,85.1,805,4.07149
37,55,91,1.94,85.1,800,3.85892
37,55,91,1.94,85.1,795,3.64636
37,55,91,1.94,85.1,790,3.44314
37,55,91,1.94,85.1,785,3.23647
37,55,91,1.94,85.1,780,3.03281
37,55,91,1.94,85.1,775,2.82723
37,55,91,1.94,85.1,770,2.62822
37,55,91,1.94,85.1,765,2.43076
37,55,91,1.94,85.1,760,2.23587
37,55,91,1.94,85.1,755,2.04738
37,55,91,1.94,85.1,750,1.86445
37,55,91,1.94,85.1,745,1.68701
37,55,91,1.94,85.1,740,1.5189
37,55,91,1.94,85.1,735,1.35409
37,55,91,1.94,85.1,730,1.19721
37,55,91,1.94,85.1,725,1.04755
37,55,91,1.94,85.1,720,0.907044
37,55,91,1.94,85.1,715,0.773217
37,55,91,1.94,85.1,710,0.649301
37,55,91,1.94,85.1,705,0.535012
37,55,91,1.94,85.1,700,0.432076
37,55,91,1.94,85.1,695,0.342141
37,55,91,1.94,85.1,690,0.265611
37,55,91,1.94,85.1,685,0.200682
37,55,91,1.94,85.1,680,0.146762
37,55,91,1.94,85.1,675,0.105555
37,55,91,1.94,85.1,670,0.0788786
37,55,91,1.94,85.1,665,0.0696655
37,55,91,1.94,85.1,660,0.0772791
37,55,91,1.94,85.1,655,0.103067
37,55,91,1.94,85.1,650,0.147469
37,55,91,1.94,85.1,645,0.211806
37,55,91,1.94,85.1,640,0.295859
37,55,91,1.94,85.1,635,0.402292
37,55,91,1.94,85.1,630,0.530893
37,55,91,1.94,85.1,625,0.684753
37,55,91,1.94,85.1,620,0.864507
37,55,91,1.94,85.1,615,1.0708
37,55,91,1.94,85.1,610,1.30549
37,55,91,1.94,85.1,605,1.56735
37,55,91,1.94,85.1,600,1.86333
37,55,91,1.94,85.1,595,2.18688
37,55,91,1.94,85.1,590,2.54102
37,55,91,1.94,85.1,585,2.93017
37,55,91,1.94,85.1,580,3.35442
37,55,91,1.94,85.1,575,3.8188
37,55,91,1.94,85.1,570,4.32189
37,55,91,1.94,85.1,565,4.86569
37,55,91,1.94,85.1,560,5.45016
37,55,91,1.94,85.1,555,6.07236
37,55,91,1.94,85.1,550,6.73704
37,55,91,1.94,85.1,545,7.44222
37,55,91,1.94,85.1,540,8.1906
37,55,91,1.94,85.1,535,8.98442
37,55,91,1.94,85.1,530,9.82768
37,55,91,1.94,85.1,525,10.7182
37,55,91,1.94,85.1,520,11.6666
37,55,91,1.94,85.1,515,12.6584
37,55,91,1.94,85.1,510,13.6982
37,55,91,1.94,85.1,505,14.7783
37,55,91,1.94,85.1,500,15.9009
37,55,91,1.94,85.1,495,17.0682
37,55,91,1.94,85.1,490,18.2799
37,55,91,1.94,85.1,485,19.5422
37,55,91,1.94,85.1,480,20.853
37,55,91,1.94,85.1,475,22.2027
37,55,91,1.94,85.1,470,23.6022
37,55,91,1.94,85.1,465,25.0471
37,55,91,1.94,85.1,460,26.5301
37,55,91,1.94,85.1,455,28.0464
37,55,91,1.94,85.1,450,29.5937
37,55,91,1.94,85.1,445,31.1833
37,55,91,1.94,85.1,440,32.807
37,55,91,1.94,85.1,435,34.4665
37,55,91,1.94,85.1,430,36.1629
37,55,91,1.94,85.1,425,37.9033
37,55,91,1.94,85.1,420,39.7378
37,55,91,1.94,85.1,415,41.5478
37,55,91,1.94,85.1,410,43.3836
37,55,91,1.94,85.1,405,45.2706
37,55,91,1.94,85.1,400,47.1979
37,55,91,1.94,85.1,395,49.2234
37,55,91,1.94,85.1,390,51.3671
37,55,91,1.94,85.1,385,53.6628
37,55,91,1.94,85.1,380,56.0803
37,55,91,1.94,85.1,375,58.393
37,55,91,1.94,85.1,370,60.0423
37,55,91,1.94,85.1,365,60.757
37,55,91,1.94,85.1,360,60.2803
37,55,91,1.94,85.1,355,59.1243
37,55,91,1.94,85.1,350,57.6962
37,55,91,1.94,85.1,345,56.3004
37,55,91,1.94,85.1,340,54.636
37,55,91,1.94,85.1,335,53.0941
37,55,91,1.94,85.1,330,51.3424
37,55,91,1.94,85.1,325,49.3573
37,55,91,1.94,85.1,320,47.0723
37,55,91,1.94,85.1,315,44.4332
37,55,91,1.94,85.1,310,41.4292
37,55,91,1.94,85.1,305,38.0769
37,55,91,1.94,85.1,300,34.2828
37,64,94,1.974,104.0,1200,97.3424
37,64,94,1.974,104.0,1195,97.2817
37,64,94,1.974,104.0,1190,97.1525
37,64,94,1.974,104.0,1185,96.8959
37,64,94,1.974,104.0,1180,96.4877
37,64,94,1.974,104.0,1175,95.8902
37,64,94,1.974,104.0,1170,95.1191
37,64,94,1.974,104.0,1165,94.172
37,64,94,1.974,104.0,1160,93.0752
37,64,94,1.974,104.0,1155,91.8295
37,64,94,1.974,104.0,1150,90.4284
37,64,94,1.974,104.0,1145,88.8627
37,64,94,1.974,104.0,1140,87.1218
37,64,94,1.974,104.0,1135,85.1956
37,64,94,1.974,104.0,1130,83.07
37,64,94,1.974,104.0,1125,80.7503
37,64,94,1.974,104.0,1120,78.2357
37,64,94,1.974,104.0,1115,75.5241
37,64,94,1.974,104.0,1110,72.6013
37,64,94,1.974,104.0,1105,69.4549
37,64,94,1.974,104.0,1100,66.0764
37,64,94,1.974,104.0,1095,62.453
37,64,94,1.974,104.0,1090,58.6045
37,64,94,1.974,104.0,1085,54.5423
37,64,94,1.974,104.0,1080,50.2632
37,64,94,1.974,104.0,1075,45.7441
37,64,94,1.974,104.0,1070,40.9541
37,64,94,1.974,104.0,1065,35.9239
37,64,94,1.974,104.0,1060,30.7893
37,64,94,1.974,104.0,1055,25.7799
37,64,94,1.974,104.0,1050,21.1554
37,64,94,1.974,104.0,1045,17.1161
37,64,94,1.974,104.0,1040,13.755
37,64,94,1.974,104.0,1035,11.0711
37,64,94,1.974,104.0,1030,9.00578
37,64,94,1.974,104.0,1025,7.46441
37,64,94,1.974,104.0,1020,6.34258
37,64,94,1.974,104.0,1015,5.54599
37,64,94,1.974,104.0,1010,4.98441
37,64,94,1.974,104.0,1005,4.57946
37,64,94,1.974,104.0,1000,4.28347
37,64,94,1.974,104.0,995,4.05023
37,64,94,1.974,104.0,990,3.85915
37,64,94,1.974,104.0,985,3.68925
37,64,94,1.974,104.0,980,3.52779
37,64,94,1.974,104.0,975,3.37345
37,64,94,1.974,104.0,970,3.22103
37,64,94,1.974,104.0,965,3.07381
37,64,94,1.974,104.0,960,2.93164
37,64,94,1.974,104.0,955,2.79684
37,64,94,1.974,104.0,950,2.65928
37,64,94,1.974,104.0,945,2.52311
37,64,94,1.974,104.0,940,2.38143
37,64,94,1.974,104.0,935,2.24419
37,64,94,1.974,104.0,930,2.11506
37,64,94,1.974,104.0,925,1.98544
37,64,94,1.974,104.0,920,1.85763
37,64,94,1.974,104.0,915,1.73223
37,64,94,1.974,104.0,910,1.61276
37,64,94,1.974,104.0,905,1.49196
37,64,94,1.974,104.0,900,1.37554
37,64,94,1.974,104.0,895,1.2631
37,64,94,1.974,104.0,890,1.15466
37,64,94,1.974,104.0,885,1.05148
37,64,94,1.974,104.0,880,0.949075
37,64,94,1.974,104.0,875,0.857172
37,64,94,1.974,104.0,870,0.765456
37,64,94,1.974,104.0,865,0.683578
37,64,94,1.974,104.0,860,0.607198
37,64,94,1.974,104.0,855,0.534378
37,64,94,1.974,104.0,850,0.403858
37,64,94,1.974,104.0,845,0.336767
37,64,94,1.974,104.0,840,0.280077
37,64,94,1.974,104.0,835,0.231784
37,64,94,1.974,104.0,830,0.190436
37,64,94,1.974,104.0,825,0.157
37,64,94,1.974,104.0,820,0.132229
37,64,94,1.974,104.0,815,0.116484
37,64,94,1.974,104.0,810,0.11029
37,64,94,1.974,104.0,805,0.11452
37,64,94,1.974,104.0,800,0.129817
37,64,94,1.974,104.0,795,0.157946
37,64,94,1.974,104.0,790,0.197044
37,64,94,1.974,104.0,785,0.249491
37,64,94,1.974,104.0,780,0.3142
37,64,94,1.974,104.0,775,0.391955
37,64,94,1.974,104.0,770,0.484171
37,64,94,1.974,104.0,765,0.591509
37,64,94,1.974,104.0,760,0.714609
37,64,94,1.974,104.0,755,0.851283
37,64,94,1.974,104.0,750,1.00225
37,64,94,1.974,104.0,745,1.17044
37,64,94,1.974,104.0,740,1.35738
37,64,94,1.974,104.0,735,1.55723
37,64,94,1.974,104.0,730,1.77302
37,64,94,1.974,104.0,725,2.00896
37,64,94,1.974,104.0,720,2.26171
37,64,94,1.974,104.0,715,2.5358
37,64,94,1.974,104.0,710,2.82795
37,64,94,1.974,104.0,705,3.13927
37,64,94,1.974,104.0,700,3.46855
37,64,94,1.974,104.0,695,3.81363
37,64,94,1.974,104.0,690,4.18041
37,64,94,1.974,104.0,685,4.57225
37,64,94,1.974,104.0,680,4.99063
37,64,94,1.974,104.0,675,5.43532
37,64,94,1.974,104.0,670,5.90188
37,64,94,1.974,104.0,665,6.38792
37,64,94,1.974,104.0,660,6.89423
37,64,94,1.974,104.0,655,7.42352
37,64,94,1.974,104.0,650,7.9762
37,64,94,1.974,104.0,645,8.54982
37,64,94,1.974,104.0,640,9.14691
37,64,94,1.974,104.0,635,9.76633
37,64,94,1.974,104.0,630,10.4096
37,64,94,1.974,104.0,625,11.0813
37,64,94,1.974,104.0,620,11.7779
37,64,94,1.974,104.0,615,12.4996
37,64,94,1.974,104.0,610,13.2438
37,64,94,1.974,104.0,605,14.0084
37,64,94,1.974,104.0,600,14.7989
37,64,94,1.974,104.0,595,15.6027
37,64,94,1.974,104.0,590,16.4242
37,64,94,1.974,104.0,585,17.2639
37,64,94,1.974,104.0,580,18.1285
37,64,94,1.974,104.0,575,19.0183
37,64,94,1.974,104.0,570,19.9278
37,64,94,1.974,104.0,565,20.857
37,64,94,1.974,104.0,560,21.797
37,64,94,1.974,104.0,555,22.7492
37,64,94,1.974,104.0,550,23.7148
37,64,94,1.974,104.0,545,24.6905
37,64,94,1.974,104.0,540,25.6762
37,64,94,1.974,104.0,535,26.6711
37,64,94,1.974,104.0,530,27.6807
37,64,94,1.974,104.0,525,28.695
37,64,94,1.974,104.0,520,29.7288
37,64,94,1.974,104.0,515,30.7646
37,64,94,1.974,104.0,510,31.7967
37,64,94,1.974,104.0,505,32.8281
37,64,94,1.974,104.0,500,33.8527
37,64,94,1.974,104.0,495,34.8683
37,64,94,1.974,104.0,490,35.8671
37,64,94,1.974,104.0,485,36.8635
37,64,94,1.974,104.0,480,37.8544
37,64,94,1.974,104.0,475,38.8354
37,64,94,1.974,104.0,470,39.807
37,64,94,1.974,104.0,465,40.7539
37,64,94,1.974,104.0,460,41.6908
37,64,94,1.974,104.0,455,42.5936
37,64,94,1.974,104.0,450,43.4743
37,64,94,1.974,104.0,445,44.3324
37,64,94,1.974,104.0,440,45.1743
37,64,94,1.974,104.0,435,45.9683
37,64,94,1.974,104.0,430,46.7453
37,64,94,1.974,104.0,425,47.4725
37,64,94,1.974,104.0,420,48.1572
37,64,94,1.974,104.0,415,48.7962
37,64,94,1.974,104.0,410,49.3933
37,64,94,1.974,104.0,405,49.9469
37,64,94,1.974,104.0,400,50.458
37,64,94,1.974,104.0,395,50.9427
37,64,94,1.974,104.0,390,51.3813
37,64,94,1.974,104.0,385,51.7918
37,64,94,1.974,104.0,380,52.0368
37,64,94,1.974,104.0,375,51.7794
37,64,94,1.974,104.0,370,50.183
37,64,94,1.974,104.0,365,47.2131
37,64,94,1.974,104.0,360,42.9218
37,64,94,1.974,104.0,355,37.9299
37,64,94,1.974,104.0,350,32.6971
37,64,94,1.974,104.0,345,27.5272
37,64,94,1.974,104.0,340,22.2987
37,64,94,1.974,104.0,335,17.2023
37,64,94,1.974,104.0,330,12.3517
37,64,94,1.974,104.0,325,8.02081
37,64,94,1.974,104.0,320,4.52977
37,64,94,1.974,104.0,315,2.25059
37,64,94,1.974,104.0,310,1.42437
37,64,94,1.974,104.0,305,2.19828
37,64,94,1.974,104.0,300,4.62211
8,36,65,1.978,91.3,1200,97.3054
8,36,65,1.978,91.3,1195,97.254
8,36,65,1.978,91.3,1190,97.1258
8,36,65,1.978,91.3,1185,96.8912
8,36,65,1.978,91.3,1180,96.4878
8,36,65,1.978,91.3,1175,95.9033
8,36,65,1.978,91.3,1170,95.133
8,36,65,1.978,91.3,1165,94.2016
8,36,65,1.978,91.3,1160,93.1158
8,36,65,1.978,91.3,1155,91.8872
8,36,65,1.978,91.3,1150,90.497
8,36,65,1.978,91.3,1145,88.9428
8,36,65,1.978,91.3,1140,87.2142
8,36,65,1.978,91.3,1135,85.3053
8,36,65,1.978,91.3,1130,83.2023
8,36,65,1.978,91.3,1125,80.9055
8,36,65,1.978,91.3,1120,78.4105
8,36,65,1.978,91.3,1115,75.7252
8,36,65,1.978,91.3,1110,72.8322
8,36,65,1.978,91.3,1105,69.7156
8,36,65,1.978,91.3,1100,66.3659
8,36,65,1.978,91.3,1095,62.7719
8,36,65,1.978,91.3,1090,58.9545
8,36,65,1.978,91.3,1085,54.9249
8,36,65,1.978,91.3,1080,50.6838
8,36,65,1.978,91.3,1075,46.2041
8,36,65,1.978,91.3,1070,41.4641
8,36,65,1.978,91.3,1065,36.4841
8,36,65,1.978,91.3,1060,31.3907
8,36,65,1.978,91.3,1055,26.4111
8,36,65,1.978,91.3,1050,21.8032
8,36,65,1.978,91.3,1045,17.7737
8,36,65,1.978,91.3,1040,14.4126
8,36,65,1.978,91.3,1035,11.7254
8,36,65,1.978,91.3,1030,9.65426
8,36,65,1.978,91.3,1025,8.10248
8,36,65,1.978,91.3,1020,6.97707
8,36,65,1.978,91.3,1015,6.17123
8,36,65,1.978,91.3,1010,5.60108
8,36,65,1.978,91.3,1005,5.19449
8,36,65,1.978,91.3,1000,4.89023
8,36,65,1.978,91.3,995,4.65175
8,36,65,1.978,91.3,990,4.45338
8,36,65,1.978,91.3,985,4.27344
8,36,65,1.978,91.3,980,4.10939
8,36,65,1.978,91.3,975,3.95175
8,36,65,1.978,91.3,970,3.79722
8,36,65,1.978,91.3,965,3.64367
8,36,65,1.978,91.3,960,3.49538
8,36,65,1.978,91.3,955,3.34165
8,36,65,1.978,91.3,950,3.1942
8,36,65,1.978,91.3,945,3.04326
8,36,65,1.978,91.3,940,2.89629
8,36,65,1.978,91.3,935,2.75262
8,36,65,1.978,91.3,930,2.61618
8,36,65,1.978,91.3,925,2.47344
8,36,65,1.978,91.3,920,2.3339
8,36,65,1.978,91.3,915,2.18922
8,36,65,1.978,91.3,910,2.0529
8,36,65,1.978,91.3,905,1.92498
8,36,65,1.978,91.3,900,1.79882
8,36,65,1.978,91.3,895,1.68028
8,36,65,1.978,91.3,890,1.55918
8,36,65,1.978,91.3,885,1.43998
8,36,65,1.978,91.3,880,1.31494
8,36,65,1.978,91.3,875,1.20139
8,36,65,1.978,91.3,870,1.09713
8,36,65,1.978,91.3,865,1.00031
8,36,65,1.978,91.3,860,0.90157
8,36,65,1.978,91.3,855,0.802512
8,36,65,1.978,91.3,850,0.652014
8,36,65,1.978,91.3,845,0.565417
8,36,65,1.978,91.3,840,0.487832
8,36,65,1.978,91.3,835,0.417589
8,36,65,1.978,91.3,830,0.352066
8,36,65,1.978,91.3,825,0.29277
8,36,65,1.978,91.3,820,0.23991
8,36,65,1.978,91.3,815,0.195184
8,36,65,1.978,91.3,810,0.158022
8,36,65,1.978,91.3,805,0.130719
8,36,65,1.978,91.3,800,0.113687
8,36,65,1.978,91.3,795,0.107837
8,36,65,1.978,91.3,790,0.113062
8,36,65,1.978,91.3,785,0.130755
8,36,65,1.978,91.3,780,0.160136
8,36,65,1.978,91.3,775,0.202868
8,36,65,1.978,91.3,770,0.258074
8,36,65,1.978,91.3,765,0.326312
8,36,65,1.978,91.3,760,0.408302
8,36,65,1.978,91.3,755,0.505713
8,36,65,1.978,91.3,750,0.619063
8,36,65,1.978,91.3,745,0.74798
8,36,65,1.978,91.3,740,0.891661
8,36,65,1.978,91.3,735,1.05161
8,36,65,1.978,91.3,730,1.22822
8,36,65,1.978,91.3,725,1.42202
8,36,65,1.978,91.3,720,1.63456
8,36,65,1.978,91.3,715,1.86678
8,36,65,1.978,91.3,710,2.11691
8,36,65,1.978,91.3,705,2.38543
8,36,65,1.978,91.3,700,2.67161
8,36,65,1.978,91.3,695,2.97557
8,36,65,1.978,91.3,690,3.30148
8,36,65,1.978,91.3,685,3.65189
8,36,65,1.978,91.3,680,4.02708
8,36,65,1.978,91.3,675,4.42479
8,36,65,1.978,91.3,670,4.84845
8,36,65,1.978,91.3,665,5.29288
8,36,65,1.978,91.3,660,5.75927
8,36,65,1.978,91.3,655,6.25006
8,36,65,1.978,91.3,650,6.76474
8,36,65,1.978,91.3,645,7.30052
8,36,65,1.978,91.3,640,7.86123
8,36,65,1.978,91.3,635,8.44711
