,R,G,B,R.I,Thickness,Wavelength,Reflectance,R,G,B,R.I,Thickness,Wavelength,Reflectance,RGB,RGB_fold,RI,RI_fold,T,T_fold,all,all_fold
14,62,85,103,1.959,118.2,1130,83.0391,62,85,103,1.959,118.2,1130,83.0391,83.30530909090902,83.23468006666656,83.71773809652666,83.56652964441399,83.10428706150452,81.94921076843889,83.31679943283791,82.46127774877793
15,62,85,103,1.959,118.2,1125,80.6803,62,85,103,1.959,118.2,1125,80.6803,81.08614090909104,81.58396728333322,81.48384372669985,81.97349380656007,80.80867507099018,79.49585897843521,81.07683293074714,81.16077966006846
16,62,85,103,1.959,118.2,1120,78.1178,62,85,103,1.959,118.2,1120,78.1178,78.68276818181835,77.79607658333325,78.50792748414278,77.19842863752909,78.31745349300648,76.82976630279101,78.62215402154274,77.92332652570106
17,62,85,103,1.959,118.2,1115,75.3459,62,85,103,1.959,118.2,1115,75.3459,76.09860909090911,75.01798295000005,74.99434694518318,73.87846607564096,75.66132511971117,73.94321185452227,75.91741824720746,75.49416678283437
18,62,85,103,1.959,118.2,1110,72.3497,62,85,103,1.959,118.2,1110,72.3497,73.31510454545445,72.66974924999997,73.38506347966776,72.27218330000001,72.74215894257823,70.82967264390265,71.71392719232675,72.19360399839961
19,62,85,103,1.959,118.2,1105,69.1201,62,85,103,1.959,118.2,1105,69.1201,70.32728636363643,69.99267579999994,70.02393865680688,69.71090330774229,69.61817626898477,69.8572558737374,69.3156220617067,69.20322026067772
20,62,85,103,1.959,118.2,1100,65.6362,62,85,103,1.959,118.2,1100,65.6362,67.12341363636368,65.24374555,67.55924715222484,66.2646267159674,66.15275687100457,66.43689220221167,65.91983347177721,65.42445440061216
21,62,85,103,1.959,118.2,1095,61.8975,62,85,103,1.959,118.2,1095,61.8975,63.70006818181812,61.83436449999996,63.633834159343714,62.02207564493002,62.567885225759284,62.776753627034076,62.02783568347917,62.034998151330655
22,62,85,103,1.959,118.2,1090,57.9167,62,85,103,1.959,118.2,1090,57.9167,60.07385454545448,58.505578699999994,60.65096700640383,59.69581999557938,58.7439635192932,55.982189184701866,57.95634363983699,57.647473738383766
23,62,85,103,1.959,118.2,1085,53.6988,62,85,103,1.959,118.2,1085,53.6988,56.25915909090904,54.97161325000002,56.609048509021356,56.72782563391601,54.68398759657427,51.64776628327836,52.59142058438907,53.867829072197836
24,62,85,103,1.959,118.2,1080,49.2418,62,85,103,1.959,118.2,1080,49.2418,52.25623181818176,48.794458500000054,53.398887187161165,48.844087360106585,50.29826034683927,47.0698881770597,48.98877751184101,48.23294615863858
25,62,85,103,1.959,118.2,1075,44.5082,62,85,103,1.959,118.2,1075,44.5082,48.04141818181816,41.79663341666664,40.728466852997514,40.38195829642861,45.67070714483988,42.279689009307035,43.45494025527807,42.96581751401568
26,62,85,103,1.959,118.2,1070,39.483,62,85,103,1.959,118.2,1070,39.483,43.351079545454596,39.94132181666665,37.03199002090464,38.21313843928575,41.12782965888834,37.33569820917949,40.31296932790614,40.85759406500475
27,62,85,103,1.959,118.2,1065,34.1915,62,85,103,1.959,118.2,1065,34.1915,38.76558786363633,34.30447816666664,34.15844290836632,35.80905820714287,35.63896625582753,35.78438977590526,35.55855809136266,34.20835031244509
28,62,85,103,1.959,118.2,1060,28.7795,62,85,103,1.959,118.2,1060,28.7795,33.47161959090909,29.84404774999997,30.091983838661914,32.26562275476193,30.79936191989123,27.390635772029015,30.4511526172435,27.77530770398911
29,62,85,103,1.959,118.2,1055,23.4927,62,85,103,1.959,118.2,1055,23.4927,27.382364395819152,27.663773166666665,26.763129871031136,29.37031061190479,25.80403705682503,22.662734625982363,23.19748843417981,25.519044187205065
30,62,85,103,1.959,118.2,1050,18.6071,62,85,103,1.959,118.2,1050,18.6071,22.717170241591734,16.72110005000002,23.12267205050036,20.373517344642877,20.834256791735058,21.248131754837623,19.439704790008815,17.490257389318863
31,62,85,103,1.959,118.2,1045,14.3453,62,85,103,1.959,118.2,1045,14.3453,18.250128956838264,14.165559833333345,16.13613367357989,11.436322799404772,16.43447531347264,17.048455492692053,13.011415092650779,15.231444584524503
32,62,85,103,1.959,118.2,1040,10.7984,62,85,103,1.959,118.2,1040,10.7984,14.60639504242199,11.901227083333334,11.997748131681165,10.2401487279762,11.698861575448097,11.118918905617253,10.969532400030872,10.007715690956456
33,62,85,103,1.959,118.2,1035,7.97563,62,85,103,1.959,118.2,1035,7.97563,11.540944359087684,11.21524117833333,10.469023502380862,10.027535832976199,8.934110450537519,8.411435817417713,8.190454372800883,9.234123092711128
34,62,85,103,1.959,118.2,1030,5.81377,62,85,103,1.959,118.2,1030,5.81377,8.957568626317155,5.494619719999998,8.871429927800726,6.7281321460714345,6.375570909488648,6.2743803243751115,5.023333550488931,4.767997950253789
35,62,85,103,1.959,118.2,1025,4.21043,62,85,103,1.959,118.2,1025,4.21043,6.61855560709433,5.180992236666669,7.688087312915723,5.5948278335714345,4.5868670315523365,4.644769973040603,4.639415252278207,4.2802115921141946
36,62,85,103,1.959,118.2,1020,3.06805,62,85,103,1.959,118.2,1020,3.06805,5.239960080088175,4.73569973666667,5.661826054106529,5.5948278335714345,3.550907040715507,3.439913697237312,3.630648343054481,4.046355303777055
37,62,85,103,1.959,118.2,1015,2.28017,62,85,103,1.959,118.2,1015,2.28017,4.13240950211509,2.8948294533333323,4.4804589748606745,4.246294746428578,2.608565581891999,2.573208240920895,1.5590295091339135,2.152196938134921
38,62,85,103,1.959,118.2,1010,1.74925,62,85,103,1.959,118.2,1010,1.74925,3.1676593298510483,2.3484596621666665,3.620163839503253,1.7982654759285703,1.967826707836442,2.3961945848777186,0.7356688364317924,1.9494447511611954
39,62,85,103,1.959,118.2,1005,1.39564,62,85,103,1.959,118.2,1005,1.39564,2.7578951829649543,2.279613987166667,2.536446209983064,1.3849760783095229,1.5201040710835563,1.5388031214552318,0.7481713304567396,1.3350578100723272
40,62,85,103,1.959,118.2,1000,1.1538,62,85,103,1.959,118.2,1000,1.1538,2.421300695338738,2.1786563571666666,2.1411747109781185,1.3849760783095229,1.2808510978828687,1.4558868252924864,0.7265648208190584,1.2400384987349637
41,62,85,103,1.959,118.2,995,0.984282,62,85,103,1.959,118.2,995,0.984282,2.065635865443661,1.5121494808333333,1.8901340788405963,1.32128036545238,1.1618286153078308,1.186281193818112,0.6849990933058834,0.9384617158713738
42,62,85,103,1.959,118.2,990,0.85077,62,85,103,1.959,118.2,990,0.85077,1.9978533417176993,1.4939978776666667,1.492901590806983,1.1766718483095233,0.9673282058705461,0.99446502178683,0.9712763007278276,0.9077712026084673
43,62,85,103,1.959,118.2,985,0.748221,62,85,103,1.959,118.2,985,0.748221,1.9015854009919664,1.3728434813333334,1.2886607338267513,1.0539086837380949,0.8753614217441447,0.8529426356505916,0.9449182321918016,0.6848241326846527
44,62,85,103,1.959,118.2,980,0.663903,62,85,103,1.959,118.2,980,0.663903,1.5554362332740155,1.333957598,1.1507155982965391,0.8867942823095231,0.7753059050327451,0.7440023449468743,0.8897826507372055,0.6639883421823138
45,62,85,103,1.959,118.2,975,0.589298,62,85,103,1.959,118.2,975,0.589298,1.3767689343712157,1.2997142013333334,0.9536485932056916,0.649718662,0.6888501381337551,0.655741898929919,0.8713627979134959,0.6546755355569385
46,62,85,103,1.959,118.2,970,0.523779,62,85,103,1.959,118.2,970,0.523779,1.2886864645262035,1.0687236393333333,0.9218973413239135,0.617351542,0.6073295091611581,0.5343168512210603,0.8499052346754006,0.508294833167519
47,62,85,103,1.959,118.2,965,0.46205,62,85,103,1.959,118.2,965,0.46205,1.2168890573503965,0.9871262758333336,0.8758557531760687,0.5756949425357144,0.5267689346239594,0.4745504194863597,0.8499052346754006,0.4918746591193123
48,62,85,103,1.959,118.2,960,0.40776,62,85,103,1.959,118.2,960,0.40776,1.1904470798109263,0.9568454191666672,0.7769782840458411,0.5413193637976191,0.4969507933520645,0.4211664494711775,0.8493374438841265,0.39622442800950375
49,62,85,103,1.959,118.2,955,0.360618,62,85,103,1.959,118.2,955,0.360618,1.146825114434303,0.8547658320000002,0.7103730057342049,0.49695570179148624,0.4540897985230602,0.40600537409670984,0.8402744417481515,0.3825880353208827
50,62,85,103,1.959,118.2,950,0.316451,62,85,103,1.959,118.2,950,0.316451,1.2497235054517162,0.715489028666666,0.6616157229984647,0.4650858279184704,0.4139964472043372,0.3603585589574784,0.5061486834951214,0.29271670721446746
51,62,85,103,1.959,118.2,945,0.282721,62,85,103,1.959,118.2,945,0.282721,1.2126616864001805,0.7171467969999992,0.5435113583597238,0.413907989128788,0.4065368204113662,0.29539790051379095,0.49155567463842254,0.28130901586408097
52,62,85,103,1.959,118.2,940,0.253822,62,85,103,1.959,118.2,940,0.253822,1.0887297767489559,0.6996396919999992,0.5269328873129747,0.33236697287254424,0.37165656184722196,0.2642205899099371,0.47051621560075724,0.2775026423308576
53,62,85,103,1.959,118.2,935,0.231906,62,85,103,1.959,118.2,935,0.231906,0.9918040403193308,0.6068426220000005,0.45480055533938546,0.2901444899450549,0.34814125807665947,0.2560414924261064,0.4607768567686129,0.2133904987577281
54,62,85,103,1.959,118.2,930,0.213667,62,85,103,1.959,118.2,930,0.213667,1.0001628765117234,0.5311225028333338,0.4174085836263501,0.28526975056410253,0.35039027461295646,0.23241365321010263,0.4592108532765494,0.21184630322388545
55,62,85,103,1.959,118.2,925,0.19677,62,85,103,1.959,118.2,925,0.19677,1.0613419663693744,0.5196502631666673,0.4077187656538945,0.2832090295641025,0.33960872233739137,0.2145001976722161,0.4453005842319992,0.17792172341725299
56,62,85,103,1.959,118.2,920,0.19544,62,85,103,1.959,118.2,920,0.19544,1.1047531674952713,0.47353241833333337,0.3831641062700561,0.28203044545695966,0.33865593175297576,0.2021444269411087,0.4312711052790698,0.17691680573362034
57,62,85,103,1.959,118.2,915,0.199425,62,85,103,1.959,118.2,915,0.199425,1.1280908768981166,0.4653695199999999,0.38427194321810804,0.28203044545695966,0.33507013008883424,0.2050302033648645,0.414769824277861,0.17693659499291456
58,62,85,103,1.959,118.2,910,0.209343,62,85,103,1.959,118.2,910,0.209343,1.1051561598438966,0.45923164583333326,0.38864392251450036,0.28461487704426125,0.33044818807446796,0.21689276152077702,0.3977605906114588,0.18575926561792622
59,62,85,103,1.959,118.2,905,0.222859,62,85,103,1.959,118.2,905,0.222859,1.1526681915049637,0.3344558061666668,0.39596616343513524,0.271198710223138,0.33486769494143914,0.23670206655988998,0.39488317606600426,0.18811329297777143
60,62,85,103,1.959,118.2,900,0.249625,62,85,103,1.959,118.2,900,0.249625,1.127899722325078,0.3247006133333334,0.4115454439398251,0.3384744388364135,0.33108869201275043,0.2667139021480781,0.3953526490975699,0.24622744863082208
61,62,85,103,1.959,118.2,895,0.283914,62,85,103,1.959,118.2,895,0.283914,1.1350479069322208,0.397244394,0.4222650360771877,0.3430723652649849,0.34659543466376613,0.27726472273023806,0.3998418158874141,0.24762572973593827
62,62,85,103,1.959,118.2,890,0.328897,62,85,103,1.959,118.2,890,0.328897,1.152525223143346,0.41188433066666685,0.4450865563869648,0.3430723652649849,0.4031870404426472,0.3529984464616748,0.4768907165642804,0.33560149394669164
63,62,85,103,1.959,118.2,885,0.378034,62,85,103,1.959,118.2,885,0.378034,1.1854847299394118,0.40406274233333334,0.46195204727978934,0.364288720394855,0.44004719513817414,0.40894783679933394,0.4555041004836942,0.3370875039443249
64,62,85,103,1.959,118.2,880,0.443828,62,85,103,1.959,118.2,880,0.443828,1.301300706899742,0.5646841058333326,0.5428016787114802,0.45437096715134856,0.4924377425093862,0.4269412155447669,0.4624314166458654,0.45848349631021024
65,62,85,103,1.959,118.2,875,0.52044,62,85,103,1.959,118.2,875,0.52044,1.3423679553292909,0.5784269833333328,0.5776759017986766,0.483697733634865,0.5544717370380333,0.49407409671936037,0.5095067194052316,0.4621103553772512
66,62,85,103,1.959,118.2,870,0.610684,62,85,103,1.959,118.2,870,0.610684,1.473150818554406,0.5730889058333327,0.62757888304923,0.5756816736348647,0.6312363806906846,0.570072857482332,0.743917826941722,0.597216260073978
67,62,85,103,1.959,118.2,865,0.708619,62,85,103,1.959,118.2,865,0.708619,1.5580948973441762,0.6340463149999992,0.6879072331289022,0.8359698137062943,0.703436645894758,0.7107696303519333,0.7847829704769258,0.6332310677153989
68,62,85,103,1.959,118.2,860,0.817509,62,85,103,1.959,118.2,860,0.817509,1.601087103653787,0.8303656208333323,0.8386070893921671,0.8663387387062944,0.7563188609810884,0.7392537567982296,0.8132853563519999,0.7977403446826942
69,62,85,103,1.959,118.2,855,0.924845,62,85,103,1.959,118.2,855,0.924845,1.636653566178997,0.857722954166666,0.9775246485862544,0.8827310898491514,0.8814799116320208,0.8378750890703253,0.828403007724843,0.8354217528620711
70,62,85,103,1.959,118.2,850,0.980494,62,85,103,1.959,118.2,850,0.980494,1.6475277900145866,0.8456945524999991,1.0617687475236257,0.8827310898491514,0.9226629374672893,1.0270133500264031,0.8423899603503842,0.9788965177390552
71,62,85,103,1.959,118.2,845,1.10745,62,85,103,1.959,118.2,845,1.10745,1.8679831021280189,1.0832891216666654,1.156474839825532,0.9541723999086752,1.048523453586143,1.1588268627277185,0.8468046352367478,1.009427858621672
72,62,85,103,1.959,118.2,840,1.25447,62,85,103,1.959,118.2,840,1.25447,1.9399152352110784,1.1987092224999987,1.2311710139762657,1.158836614269481,1.1862125774126497,1.2008285156769196,0.8369088310157881,1.282459359517555
73,62,85,103,1.959,118.2,835,1.42201,62,85,103,1.959,118.2,835,1.42201,2.070630448516564,1.2016379799999988,1.3728901031155554,1.394647022483767,1.3044701123550133,1.466726562590662,0.7952042335014201,1.3032013570803231
74,62,85,103,1.959,118.2,830,1.60973,62,85,103,1.959,118.2,830,1.60973,2.2267533647683964,1.637675075666666,1.458165606336618,1.913691706412336,1.4600891929584363,1.648843548467319,2.268774774682592,1.627665318784461
75,62,85,103,1.959,118.2,825,1.80605,62,85,103,1.959,118.2,825,1.80605,2.2669190619091517,1.6401108598333325,1.7175645987023673,1.9766026060714268,1.5995645270832557,1.705800247920672,2.262035019682592,1.6761957460742096
76,62,85,103,1.959,118.2,820,2.01496,62,85,103,1.959,118.2,820,2.01496,2.648643092613325,1.8106060514999984,1.9711036105345707,2.0110917555952366,1.7945281035913039,1.9074606889091623,2.52788953104953,2.029167154631972
77,62,85,103,1.959,118.2,815,2.23631,62,85,103,1.959,118.2,815,2.23631,2.7208128179979405,1.8319664569999983,2.2427102832441044,2.086101141428569,2.0777829620932398,2.283117594986508,2.539263112246111,2.085618707806404
78,62,85,103,1.959,118.2,810,2.47419,62,85,103,1.959,118.2,810,2.47419,2.8152512885235814,2.401609565333336,2.642114115913567,2.45344038769841,2.3183814014635926,2.353094798701766,2.583104624812403,2.5228435815959926
79,62,85,103,1.959,118.2,805,2.73045,62,85,103,1.959,118.2,805,2.73045,3.0245848880103803,2.6523888663333355,2.892122733177767,2.5935515076984093,2.484562350800191,2.596932661603562,3.224088159219056,2.5684030906728745
80,62,85,103,1.959,118.2,800,2.99944,62,85,103,1.959,118.2,800,2.99944,3.3348592536778043,2.627880507333336,3.1854160156460374,2.84284432019841,2.719934591353804,3.0473569925566446,3.321869465297054,2.9883118492925482
81,62,85,103,1.959,118.2,795,3.27903,62,85,103,1.959,118.2,795,3.27903,3.598321950426598,2.7231534990000017,3.445260867146126,3.962616179733881,2.9815744118718963,3.331459479878963,3.3421017042667516,3.112883097716318
82,62,85,103,1.959,118.2,790,3.57248,62,85,103,1.959,118.2,790,3.57248,4.027379302737613,3.339327797666663,3.6446432223778045,4.432046673749032,3.226807752840928,3.6306336811626614,3.3298931666531155,3.7119907445331193
83,62,85,103,1.959,118.2,785,3.8845,62,85,103,1.959,118.2,785,3.8845,4.449392862986617,3.38359226433333,3.8387126533926557,4.486148143749032,3.531798308212113,3.945037384722519,4.009057408476122,3.782880727140892
84,62,85,103,1.959,118.2,780,4.21387,62,85,103,1.959,118.2,780,4.21387,4.631538865036347,3.699680777666663,4.100922385697643,4.5182749637490325,3.8629397135357344,4.2753108249389635,4.027356910208507,3.934661253551896
85,62,85,103,1.959,118.2,775,4.55882,62,85,103,1.959,118.2,775,4.55882,4.688756073336012,4.368700823333336,4.290432689635372,4.579323808620828,4.267493482509575,4.620897978646522,5.0381862799023445,4.735156134245302
86,62,85,103,1.959,118.2,770,4.91787,62,85,103,1.959,118.2,770,4.91787,4.862705454201269,4.330129985833337,4.694352622621509,4.7025024586208275,4.531709386679571,4.982081374115015,5.041660391417495,4.767194633459653
87,62,85,103,1.959,118.2,765,5.29272,62,85,103,1.959,118.2,765,5.29272,5.045203028220933,4.548608904166671,4.917440100732478,5.298185721120828,4.8477551155625775,5.092604109191478,5.0464897514174964,5.030899230453594
88,62,85,103,1.959,118.2,760,5.68051,62,85,103,1.959,118.2,760,5.68051,5.467104129580792,5.221544002499997,5.274006670392165,5.550353387787493,5.122250258722749,5.472844643950353,5.77448539565555,5.842018845464087
89,62,85,103,1.959,118.2,755,6.08574,62,85,103,1.959,118.2,755,6.08574,5.549598802505085,5.600428460833334,5.513471066300045,5.788831357787493,5.632980609787175,5.867685944709467,6.6210834994402274,5.966642512147052
90,62,85,103,1.959,118.2,750,6.50251,62,85,103,1.959,118.2,750,6.50251,5.722717672441502,5.681381625833334,5.8673014098823675,5.809443037787492,6.039924432915215,6.574105998352389,6.687398378691541,6.133200552773705
91,62,85,103,1.959,118.2,745,6.9317,62,85,103,1.959,118.2,745,6.9317,6.206460023199388,6.403217892500006,6.391789634114414,6.206861380287495,6.58879057073295,7.009363729990191,6.733002074794822,7.128539037958113
92,62,85,103,1.959,118.2,740,7.37656,62,85,103,1.959,118.2,740,7.37656,6.5935640241863815,6.69128649333334,7.484002048207925,6.767953171878404,6.793125899680389,7.142588346181771,6.776639333446676,7.320419849432526
93,62,85,103,1.959,118.2,735,7.83781,62,85,103,1.959,118.2,735,7.83781,7.096105654477676,6.824833566666673,7.987279069211743,7.255883862029918,7.219842741124362,7.9266467109952785,6.846936528936206,7.435529268621588
94,62,85,103,1.959,118.2,730,8.31757,62,85,103,1.959,118.2,730,8.31757,7.670053512176477,8.213088921666676,8.406712244624321,8.804966926260681,7.649704829212386,8.407891294325381,6.827985529856023,8.476627910409759
95,62,85,103,1.959,118.2,725,8.81797,62,85,103,1.959,118.2,725,8.81797,8.400259189181092,8.30365487000001,9.10958859032657,9.689078632463367,8.222914096350113,8.554848454649026,7.864766174758603,8.730477107740672
96,62,85,103,1.959,118.2,720,9.32966,62,85,103,1.959,118.2,720,9.32966,8.72443774957771,8.462550178333345,9.629282959726245,9.758866894169717,8.682363570483128,9.417685351193551,7.91763856570837,8.866267380827955
97,62,85,103,1.959,118.2,715,9.85918,62,85,103,1.959,118.2,715,9.85918,9.35776708341752,8.770812723333346,9.876470381587565,9.993018274169719,9.097984053645245,9.945442696014792,7.91763856570837,9.957267821905637
98,62,85,103,1.959,118.2,710,10.3949,62,85,103,1.959,118.2,710,10.3949,9.938873491256892,9.214012748333344,10.431757854055661,10.341390594449436,9.816248220995165,10.106147622393786,9.48703605614022,10.096904284761568
99,62,85,103,1.959,118.2,705,10.9479,62,85,103,1.959,118.2,705,10.9479,10.111784945298888,10.730788690000002,10.911993202778739,11.207880660878006,10.209248136452764,10.652572552353876,9.48703605614022,11.154294684898716
100,62,85,103,1.959,118.2,700,11.5131,62,85,103,1.959,118.2,700,11.5131,10.621650437345911,10.854223048333335,11.25141545208694,11.207880660878006,10.599261438570643,11.214230934297701,13.031631351322986,11.449760828935128
101,62,85,103,1.959,118.2,695,12.0919,62,85,103,1.959,118.2,695,12.0919,11.409529147569783,10.934179923333335,11.636292672557262,11.207880660878006,11.061438308038428,11.791384008876516,13.031631351322986,11.571666882307259
102,62,85,103,1.959,118.2,690,12.6824,62,85,103,1.959,118.2,690,12.6824,11.784393535709214,11.740619058333339,12.068494213439903,12.004943278735146,11.786432970784853,12.813497853002339,13.045831541799178,12.777288600170184
103,62,85,103,1.959,118.2,685,13.3039,62,85,103,1.959,118.2,685,13.3039,12.111101974978842,11.786011025000004,12.415137395582358,12.673743713655783,12.515993378446305,13.438015600365095,13.114044490140609,12.960276430560521
104,62,85,103,1.959,118.2,680,13.9474,62,85,103,1.959,118.2,680,13.9474,12.789429483340037,13.499904425000002,12.833884004705023,14.368073302544678,13.151152586592326,14.079505175836896,13.151728779792212,14.05195695853736
105,62,85,103,1.959,118.2,675,14.613,62,85,103,1.959,118.2,675,14.613,13.062773676749128,13.894413299999997,13.664890856235232,14.73127631353369,13.834958992344909,14.738349558619557,13.214605311303682,14.34809470318351
106,62,85,103,1.959,118.2,670,15.2933,62,85,103,1.959,118.2,670,15.2933,14.054064323410465,14.186117924999996,13.913427013972575,15.54376124210512,14.616928966268762,14.939160028847686,16.424211482649213,15.236853045937377
107,62,85,103,1.959,118.2,665,15.9778,62,85,103,1.959,118.2,665,15.9778,14.449558287238304,14.473273874999995,14.314298386839475,15.54376124210512,15.214122760278615,15.617072288644723,17.584528761117884,15.691719915079549
108,62,85,103,1.959,118.2,660,16.6735,62,85,103,1.959,118.2,660,16.6735,14.829454804720822,15.840379766666667,15.374918880062319,17.051541407489736,15.633028991414143,16.799391856892004,17.632184443609464,16.735965086252413
109,62,85,103,1.959,118.2,655,17.3789,62,85,103,1.959,118.2,655,17.3789,15.183778195330724,16.72013678333333,16.287850347943486,17.188133325671554,16.846842351523478,17.01137615721896,17.777648683327648,17.08178146911955
110,62,85,103,1.959,118.2,650,18.0981,62,85,103,1.959,118.2,650,18.0981,16.423178083488967,17.12904328333333,17.13612652076582,18.00090100424298,18.060684476367644,17.725580601847778,18.317538035287544,18.097657925097405
111,62,85,103,1.959,118.2,645,18.8293,62,85,103,1.959,118.2,645,18.8293,17.08541046977167,17.270571663333335,18.532968819604687,18.00090100424298,18.71670151402998,18.964862060830256,18.52368721776099,18.582744154081816
112,62,85,103,1.959,118.2,640,19.5694,62,85,103,1.959,118.2,640,19.5694,17.862500431084314,19.178973276666653,19.345470130076432,20.185825992338216,19.195651831824115,19.186044008180563,18.656372845385924,19.782774924413108
113,62,85,103,1.959,118.2,635,20.318,62,85,103,1.959,118.2,635,20.318,18.076181291867957,19.573298509999994,20.133198477915403,20.992688147893762,20.032880801367806,20.462266094383953,21.8774324378848,20.11936892812144
114,62,85,103,1.959,118.2,630,21.0812,62,85,103,1.959,118.2,630,21.0812,19.057398216603392,19.814958101666658,21.198813398842677,21.242841947893762,20.789848161768514,21.227014054038396,21.88894158182419,20.835944126518473
115,62,85,103,1.959,118.2,625,21.857,62,85,103,1.959,118.2,625,21.857,19.712469923442754,20.63455885166666,21.608379635235774,21.415966447893762,21.59944076974431,22.00261408135855,21.93282807632443,21.70208742495815
116,62,85,103,1.959,118.2,620,22.6411,62,85,103,1.959,118.2,620,22.6411,20.221596551845415,21.689178463333324,22.33102058762709,21.572738322893766,22.439865024678262,22.786928690115797,22.83338108533355,22.371654081893283
117,62,85,103,1.959,118.2,615,23.4344,62,85,103,1.959,118.2,615,23.4344,20.904499294667765,23.01895830000001,22.729308890031554,21.884889030311346,23.169456057423286,23.580246115881522,22.907547262150597,23.37317787164561
118,62,85,103,1.959,118.2,610,24.2357,62,85,103,1.959,118.2,610,24.2357,21.12527045136658,23.919987300000013,23.187230197884947,23.808922776465195,23.79462552874363,24.37885835228264,22.9244000621506,24.05368283879445
119,62,85,103,1.959,118.2,605,25.0419,62,85,103,1.959,118.2,605,25.0419,22.321889184192678,24.23759308333334,23.938153170282543,25.405561481227114,24.62921431210195,25.182355043853264,26.200303240962327,25.024351047085307
120,62,85,103,1.959,118.2,600,25.8547,62,85,103,1.959,118.2,600,25.8547,22.983938599834683,24.92203591666667,24.7442128837669,25.996344106227113,25.39759809554825,25.424712971527253,26.21951540272703,25.624509026438048
121,62,85,103,1.959,118.2,595,26.6637,62,85,103,1.959,118.2,595,26.6637,24.05133158630697,26.449321416666677,25.00042041828099,27.272795717338216,26.254393748925423,26.23225790681633,26.285949720625762,26.6065735378116
122,62,85,103,1.959,118.2,590,27.471,62,85,103,1.959,118.2,590,27.471,24.979099735366937,26.90561541666667,25.5926479246799,28.045936036782656,27.195822660020532,27.041929743049835,26.65098371505155,27.35913827268124
123,62,85,103,1.959,118.2,585,28.2743,62,85,103,1.959,118.2,585,28.2743,25.443748613821263,27.340916583333332,25.92392832765609,28.143615661782654,27.919946998581967,27.853185567382603,26.684507851239026,28.08786803829219
